,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
80,81.0,71.0,26.0,15.0,74.0,36.0,8.0
81,81.0,71.0,26.0,15.0,74.0,36.0,8.0
82,81.0,71.0,26.0,15.0,74.0,36.0,8.0
83,81.0,71.0,26.0,15.0,74.0,36.0,8.0
84,81.0,71.0,26.0,15.0,74.0,36.0,8.0
85,81.0,71.0,26.0,15.0,74.0,36.0,8.0
86,81.0,71.0,26.0,15.0,74.0,36.0,8.0
87,81.0,71.0,26.0,15.0,74.0,36.0,8.0
88,81.0,71.0,26.0,15.0,74.0,36.0,8.0
89,81.0,71.0,26.0,15.0,74.0,36.0,8.0
90,81.0,71.0,26.0,15.0,74.0,36.0,8.0
91,81.0,71.0,26.0,15.0,74.0,36.0,8.0
92,81.0,71.0,26.0,15.0,74.0,36.0,8.0
93,81.0,71.0,26.0,15.0,74.0,36.0,8.0
94,81.0,71.0,26.0,15.0,74.0,36.0,8.0
95,81.0,71.0,26.0,15.0,74.0,36.0,8.0
96,81.0,71.0,26.0,15.0,74.0,36.0,8.0
97,81.0,71.0,26.0,15.0,74.0,36.0,8.0
98,81.0,71.0,26.0,15.0,74.0,36.0,8.0
99,81.0,71.0,26.0,15.0,74.0,36.0,8.0
100,81.0,71.0,26.0,15.0,74.0,36.0,8.0
101,81.0,71.0,26.0,15.0,74.0,36.0,8.0
102,81.0,71.0,26.0,15.0,74.0,36.0,8.0
103,81.0,71.0,26.0,15.0,74.0,36.0,8.0
104,81.0,71.0,26.0,15.0,74.0,36.0,8.0
105,81.0,71.0,26.0,15.0,74.0,36.0,8.0
106,81.0,71.0,26.0,15.0,74.0,36.0,8.0
107,81.0,71.0,26.0,15.0,74.0,36.0,8.0
108,81.0,71.0,26.0,15.0,74.0,36.0,8.0
109,81.0,71.0,26.0,15.0,74.0,36.0,8.0
110,81.0,71.0,26.0,15.0,74.0,36.0,8.0
111,81.0,71.0,26.0,15.0,74.0,36.0,8.0
112,81.0,71.0,26.0,15.0,74.0,36.0,8.0
113,81.0,71.0,26.0,15.0,74.0,36.0,8.0
114,81.0,71.0,26.0,15.0,74.0,36.0,8.0
115,81.0,71.0,26.0,15.0,74.0,36.0,8.0
116,81.0,71.0,26.0,15.0,74.0,36.0,8.0
117,81.0,71.0,26.0,15.0,74.0,36.0,8.0
118,81.0,71.0,26.0,15.0,74.0,36.0,8.0
119,81.0,71.0,26.0,15.0,74.0,36.0,8.0
120,82.0,74.0,23.0,20.0,61.0,32.0,8.0
121,82.0,74.0,23.0,20.0,61.0,32.0,8.0
122,82.0,74.0,23.0,20.0,61.0,32.0,8.0
123,82.0,74.0,23.0,20.0,61.0,32.0,8.0
124,82.0,74.0,23.0,20.0,61.0,32.0,8.0
125,82.0,74.0,23.0,20.0,61.0,32.0,8.0
126,82.0,74.0,23.0,20.0,61.0,32.0,8.0
127,82.0,74.0,23.0,20.0,61.0,32.0,8.0
128,82.0,74.0,23.0,20.0,61.0,32.0,8.0
129,82.0,74.0,23.0,20.0,61.0,32.0,8.0
130,82.0,74.0,23.0,20.0,61.0,32.0,8.0
131,82.0,74.0,23.0,20.0,61.0,32.0,8.0
132,82.0,74.0,23.0,20.0,61.0,32.0,8.0
133,82.0,74.0,23.0,20.0,61.0,32.0,8.0
134,82.0,74.0,23.0,20.0,61.0,32.0,8.0
135,82.0,74.0,23.0,20.0,61.0,32.0,8.0
136,82.0,74.0,23.0,20.0,61.0,32.0,8.0
137,82.0,74.0,23.0,20.0,61.0,32.0,8.0
138,82.0,74.0,23.0,20.0,61.0,32.0,8.0
139,82.0,74.0,23.0,20.0,61.0,32.0,8.0
140,82.0,74.0,23.0,20.0,61.0,32.0,8.0
141,82.0,74.0,23.0,20.0,61.0,32.0,8.0
142,82.0,74.0,23.0,20.0,61.0,32.0,8.0
143,82.0,74.0,23.0,20.0,61.0,32.0,8.0
144,82.0,74.0,23.0,20.0,61.0,32.0,8.0
145,82.0,74.0,23.0,20.0,61.0,32.0,8.0
146,82.0,74.0,23.0,20.0,61.0,32.0,8.0
147,82.0,74.0,23.0,20.0,61.0,32.0,8.0
148,82.0,74.0,23.0,20.0,61.0,32.0,8.0
149,82.0,74.0,23.0,20.0,61.0,32.0,8.0
150,82.0,74.0,23.0,20.0,61.0,32.0,8.0
151,82.0,74.0,23.0,20.0,61.0,32.0,8.0
152,82.0,74.0,23.0,20.0,61.0,32.0,8.0
153,82.0,74.0,23.0,20.0,61.0,32.0,8.0
154,82.0,74.0,23.0,20.0,61.0,32.0,8.0
155,82.0,74.0,23.0,20.0,61.0,32.0,8.0
156,82.0,74.0,23.0,20.0,61.0,32.0,8.0
157,82.0,74.0,23.0,20.0,61.0,32.0,8.0
158,82.0,74.0,23.0,20.0,61.0,32.0,8.0
159,82.0,74.0,23.0,20.0,61.0,32.0,8.0
160,82.0,74.0,23.0,20.0,61.0,32.0,8.0
161,82.0,74.0,23.0,20.0,61.0,32.0,8.0
162,82.0,74.0,23.0,20.0,61.0,32.0,8.0
163,82.0,74.0,23.0,20.0,61.0,32.0,8.0
164,82.0,74.0,23.0,20.0,61.0,32.0,8.0
165,82.0,74.0,23.0,20.0,61.0,32.0,8.0
166,82.0,74.0,23.0,20.0,61.0,32.0,8.0
167,82.0,74.0,23.0,20.0,61.0,32.0,8.0
168,82.0,74.0,23.0,20.0,61.0,32.0,8.0
169,82.0,74.0,23.0,20.0,61.0,32.0,8.0
170,82.0,74.0,23.0,20.0,61.0,32.0,8.0
171,82.0,74.0,23.0,20.0,61.0,32.0,8.0
172,82.0,74.0,23.0,20.0,61.0,32.0,8.0
173,82.0,74.0,23.0,20.0,61.0,32.0,8.0
174,82.0,74.0,23.0,20.0,61.0,32.0,8.0
175,82.0,74.0,23.0,20.0,61.0,32.0,8.0
176,82.0,74.0,23.0,20.0,61.0,32.0,8.0
177,82.0,74.0,23.0,20.0,61.0,32.0,8.0
178,82.0,74.0,23.0,20.0,61.0,32.0,8.0
179,82.0,74.0,23.0,20.0,61.0,32.0,8.0
180,82.0,74.0,23.0,20.0,61.0,32.0,8.0
181,82.0,74.0,23.0,20.0,61.0,32.0,8.0
182,82.0,74.0,23.0,20.0,61.0,32.0,8.0
183,82.0,74.0,23.0,20.0,61.0,32.0,8.0
184,82.0,74.0,23.0,20.0,61.0,32.0,8.0
185,82.0,74.0,23.0,20.0,61.0,32.0,8.0
186,82.0,74.0,23.0,20.0,61.0,32.0,8.0
187,82.0,74.0,23.0,20.0,61.0,32.0,8.0
188,82.0,74.0,23.0,20.0,61.0,32.0,8.0
189,82.0,74.0,23.0,20.0,61.0,32.0,8.0
190,82.0,74.0,23.0,20.0,61.0,32.0,8.0
191,82.0,74.0,23.0,20.0,61.0,32.0,8.0
192,82.0,74.0,23.0,20.0,61.0,32.0,8.0
193,82.0,74.0,23.0,20.0,61.0,32.0,8.0
194,82.0,74.0,23.0,20.0,61.0,32.0,8.0
195,82.0,74.0,23.0,20.0,61.0,32.0,8.0
196,82.0,74.0,23.0,20.0,61.0,32.0,8.0
197,82.0,74.0,23.0,20.0,61.0,32.0,8.0
198,82.0,74.0,23.0,20.0,61.0,32.0,8.0
199,82.0,74.0,23.0,20.0,61.0,32.0,8.0
200,82.0,74.0,23.0,20.0,61.0,32.0,8.0
201,82.0,74.0,23.0,20.0,61.0,32.0,8.0
202,82.0,74.0,23.0,20.0,61.0,32.0,8.0
203,82.0,74.0,23.0,20.0,61.0,32.0,8.0
204,82.0,74.0,23.0,20.0,61.0,32.0,8.0
205,82.0,74.0,23.0,20.0,61.0,32.0,8.0
206,82.0,74.0,23.0,20.0,61.0,32.0,8.0
207,82.0,74.0,23.0,20.0,61.0,32.0,8.0
208,82.0,74.0,23.0,20.0,61.0,32.0,8.0
209,82.0,74.0,23.0,20.0,61.0,32.0,8.0
210,82.0,74.0,23.0,20.0,61.0,32.0,8.0
211,82.0,74.0,23.0,20.0,61.0,32.0,8.0
212,82.0,74.0,23.0,20.0,61.0,32.0,8.0
213,82.0,74.0,23.0,20.0,61.0,32.0,8.0
214,82.0,74.0,23.0,20.0,61.0,32.0,8.0
215,82.0,74.0,23.0,20.0,61.0,32.0,8.0
216,82.0,74.0,23.0,20.0,61.0,32.0,8.0
217,82.0,74.0,23.0,20.0,61.0,32.0,8.0
218,82.0,74.0,23.0,20.0,61.0,32.0,8.0
219,82.0,74.0,23.0,20.0,61.0,32.0,8.0
220,82.0,74.0,23.0,20.0,61.0,32.0,8.0
221,82.0,74.0,23.0,20.0,61.0,32.0,8.0
222,82.0,74.0,23.0,20.0,61.0,32.0,8.0
223,82.0,74.0,23.0,20.0,61.0,32.0,8.0
224,82.0,74.0,23.0,20.0,61.0,32.0,8.0
225,82.0,74.0,23.0,20.0,61.0,32.0,8.0
226,82.0,74.0,23.0,20.0,61.0,32.0,8.0
227,82.0,74.0,23.0,20.0,61.0,32.0,8.0
228,82.0,74.0,23.0,20.0,61.0,32.0,8.0
229,82.0,74.0,23.0,20.0,61.0,32.0,8.0
230,82.0,74.0,23.0,20.0,61.0,32.0,8.0
231,82.0,74.0,23.0,20.0,61.0,32.0,8.0
232,82.0,74.0,23.0,20.0,61.0,32.0,8.0
233,82.0,74.0,23.0,20.0,61.0,32.0,8.0
234,82.0,74.0,23.0,20.0,61.0,32.0,8.0
235,82.0,74.0,23.0,20.0,61.0,32.0,8.0
236,82.0,74.0,23.0,20.0,61.0,32.0,8.0
237,82.0,74.0,23.0,20.0,61.0,32.0,8.0
238,82.0,74.0,23.0,20.0,61.0,32.0,8.0
239,82.0,74.0,23.0,20.0,61.0,32.0,8.0
240,82.0,74.0,23.0,20.0,61.0,32.0,8.0
241,82.0,74.0,23.0,20.0,61.0,32.0,8.0
242,82.0,74.0,23.0,20.0,61.0,32.0,8.0
243,82.0,74.0,23.0,20.0,61.0,32.0,8.0
244,82.0,74.0,23.0,20.0,61.0,32.0,8.0
245,82.0,74.0,23.0,20.0,61.0,32.0,8.0
246,82.0,74.0,23.0,20.0,61.0,32.0,8.0
247,82.0,74.0,23.0,20.0,61.0,32.0,8.0
248,82.0,74.0,23.0,20.0,61.0,32.0,8.0
249,82.0,74.0,23.0,20.0,61.0,32.0,8.0
250,82.0,74.0,23.0,20.0,61.0,32.0,8.0
251,82.0,74.0,23.0,20.0,61.0,32.0,8.0
252,82.0,74.0,23.0,20.0,61.0,32.0,8.0
253,82.0,74.0,23.0,20.0,61.0,32.0,8.0
254,82.0,74.0,23.0,20.0,61.0,32.0,8.0
255,82.0,74.0,23.0,20.0,61.0,32.0,8.0
256,82.0,74.0,23.0,20.0,61.0,32.0,8.0
257,82.0,74.0,23.0,20.0,61.0,32.0,8.0
258,82.0,74.0,23.0,20.0,61.0,32.0,8.0
259,82.0,74.0,23.0,20.0,61.0,32.0,8.0
260,82.0,74.0,23.0,20.0,61.0,32.0,8.0
261,82.0,74.0,23.0,20.0,61.0,32.0,8.0
262,82.0,74.0,23.0,20.0,61.0,32.0,8.0
263,82.0,74.0,23.0,20.0,61.0,32.0,8.0
264,82.0,74.0,23.0,20.0,61.0,32.0,8.0
265,82.0,74.0,23.0,20.0,61.0,32.0,8.0
266,82.0,74.0,23.0,20.0,61.0,32.0,8.0
267,82.0,74.0,23.0,20.0,61.0,32.0,8.0
268,82.0,74.0,23.0,20.0,61.0,32.0,8.0
269,82.0,74.0,23.0,20.0,61.0,32.0,8.0
270,82.0,74.0,23.0,20.0,61.0,32.0,8.0
271,82.0,74.0,23.0,20.0,61.0,32.0,8.0
272,82.0,74.0,23.0,20.0,61.0,32.0,8.0
273,82.0,74.0,23.0,20.0,61.0,32.0,8.0
274,82.0,74.0,23.0,20.0,61.0,32.0,8.0
275,82.0,74.0,23.0,20.0,61.0,32.0,8.0
276,82.0,74.0,23.0,20.0,61.0,32.0,8.0
277,82.0,74.0,23.0,20.0,61.0,32.0,8.0
278,82.0,74.0,23.0,20.0,61.0,32.0,8.0
279,82.0,74.0,23.0,20.0,61.0,32.0,8.0
280,82.0,74.0,23.0,20.0,61.0,32.0,8.0
281,82.0,74.0,23.0,20.0,61.0,32.0,8.0
282,82.0,74.0,23.0,20.0,61.0,32.0,8.0
283,82.0,74.0,23.0,20.0,61.0,32.0,8.0
284,82.0,74.0,23.0,20.0,61.0,32.0,8.0
285,82.0,74.0,23.0,20.0,61.0,32.0,8.0
286,82.0,74.0,23.0,20.0,61.0,32.0,8.0
287,82.0,74.0,23.0,20.0,61.0,32.0,8.0
288,82.0,74.0,23.0,20.0,61.0,32.0,8.0
289,82.0,74.0,23.0,20.0,61.0,32.0,8.0
290,82.0,74.0,23.0,20.0,61.0,32.0,8.0
291,82.0,74.0,23.0,20.0,61.0,32.0,8.0
292,82.0,74.0,23.0,20.0,61.0,32.0,8.0
293,82.0,74.0,23.0,20.0,61.0,32.0,8.0
294,82.0,74.0,23.0,20.0,61.0,32.0,8.0
295,82.0,74.0,23.0,20.0,61.0,32.0,8.0
296,82.0,74.0,23.0,20.0,61.0,32.0,8.0
297,82.0,74.0,23.0,20.0,61.0,32.0,8.0
298,82.0,74.0,23.0,20.0,61.0,32.0,8.0
299,82.0,74.0,23.0,20.0,61.0,32.0,8.0
300,82.0,74.0,23.0,20.0,61.0,32.0,8.0
301,82.0,74.0,23.0,20.0,61.0,32.0,8.0
302,82.0,74.0,23.0,20.0,61.0,32.0,8.0
303,82.0,74.0,23.0,20.0,61.0,32.0,8.0
304,82.0,74.0,23.0,20.0,61.0,32.0,8.0
305,82.0,74.0,23.0,20.0,61.0,32.0,8.0
306,82.0,74.0,23.0,20.0,61.0,32.0,8.0
307,82.0,74.0,23.0,20.0,61.0,32.0,8.0
308,82.0,74.0,23.0,20.0,61.0,32.0,8.0
309,82.0,74.0,23.0,20.0,61.0,32.0,8.0
310,82.0,74.0,23.0,20.0,61.0,32.0,8.0
311,82.0,74.0,23.0,20.0,61.0,32.0,8.0
312,82.0,74.0,23.0,20.0,61.0,32.0,8.0
313,82.0,74.0,23.0,20.0,61.0,32.0,8.0
314,82.0,74.0,23.0,20.0,61.0,32.0,8.0
315,82.0,74.0,23.0,20.0,61.0,32.0,8.0
316,82.0,74.0,23.0,20.0,61.0,32.0,8.0
317,82.0,74.0,23.0,20.0,61.0,32.0,8.0
318,82.0,74.0,23.0,20.0,61.0,32.0,8.0
319,82.0,74.0,23.0,20.0,61.0,32.0,8.0
320,82.0,74.0,23.0,20.0,61.0,32.0,8.0
321,82.0,74.0,23.0,20.0,61.0,32.0,8.0
322,82.0,74.0,23.0,20.0,61.0,32.0,8.0
323,82.0,74.0,23.0,20.0,61.0,32.0,8.0
324,82.0,74.0,23.0,20.0,61.0,32.0,8.0
325,82.0,74.0,23.0,20.0,61.0,32.0,8.0
326,82.0,74.0,23.0,20.0,61.0,32.0,8.0
327,82.0,74.0,23.0,20.0,61.0,32.0,8.0
328,82.0,74.0,23.0,20.0,61.0,32.0,8.0
329,82.0,74.0,23.0,20.0,61.0,32.0,8.0
330,82.0,74.0,23.0,20.0,61.0,32.0,8.0
331,82.0,74.0,23.0,20.0,61.0,32.0,8.0
332,82.0,74.0,23.0,20.0,61.0,32.0,8.0
333,82.0,74.0,23.0,20.0,61.0,32.0,8.0
334,82.0,74.0,23.0,20.0,61.0,32.0,8.0
335,82.0,74.0,23.0,20.0,61.0,32.0,8.0
336,82.0,74.0,23.0,20.0,61.0,32.0,8.0
337,82.0,74.0,23.0,20.0,61.0,32.0,8.0
338,82.0,74.0,23.0,20.0,61.0,32.0,8.0
339,82.0,74.0,23.0,20.0,61.0,32.0,8.0
340,82.0,74.0,23.0,20.0,61.0,32.0,8.0
341,82.0,74.0,23.0,20.0,61.0,32.0,8.0
342,82.0,74.0,23.0,20.0,61.0,32.0,8.0
343,82.0,74.0,23.0,20.0,61.0,32.0,8.0
344,82.0,74.0,23.0,20.0,61.0,32.0,8.0
345,82.0,74.0,23.0,20.0,61.0,32.0,8.0
346,82.0,74.0,23.0,20.0,61.0,32.0,8.0
347,82.0,74.0,23.0,20.0,61.0,32.0,8.0
348,82.0,74.0,23.0,20.0,61.0,32.0,8.0
349,82.0,74.0,23.0,20.0,61.0,32.0,8.0
350,82.0,74.0,23.0,20.0,61.0,32.0,8.0
351,82.0,74.0,23.0,20.0,61.0,32.0,8.0
352,82.0,74.0,23.0,20.0,61.0,32.0,8.0
353,82.0,74.0,23.0,20.0,61.0,32.0,8.0
354,82.0,74.0,23.0,20.0,61.0,32.0,8.0
355,82.0,74.0,23.0,20.0,61.0,32.0,8.0
356,82.0,74.0,23.0,20.0,61.0,32.0,8.0
357,82.0,74.0,23.0,20.0,61.0,32.0,8.0
358,82.0,74.0,23.0,20.0,61.0,32.0,8.0
359,82.0,74.0,23.0,20.0,61.0,32.0,8.0
360,80.0,60.0,22.0,15.0,53.0,31.0,7.0
361,80.0,60.0,22.0,15.0,53.0,31.0,7.0
362,80.0,60.0,22.0,15.0,53.0,31.0,7.0
363,80.0,60.0,22.0,15.0,53.0,31.0,7.0
364,80.0,60.0,22.0,15.0,53.0,31.0,7.0
365,80.0,60.0,22.0,15.0,53.0,31.0,7.0
366,80.0,60.0,22.0,15.0,53.0,31.0,7.0
367,80.0,60.0,22.0,15.0,53.0,31.0,7.0
368,80.0,60.0,22.0,15.0,53.0,31.0,7.0
369,80.0,60.0,22.0,15.0,53.0,31.0,7.0
370,80.0,60.0,22.0,15.0,53.0,31.0,7.0
371,80.0,60.0,22.0,15.0,53.0,31.0,7.0
372,80.0,60.0,22.0,15.0,53.0,31.0,7.0
373,80.0,60.0,22.0,15.0,53.0,31.0,7.0
374,80.0,60.0,22.0,15.0,53.0,31.0,7.0
375,80.0,60.0,22.0,15.0,53.0,31.0,7.0
376,80.0,60.0,22.0,15.0,53.0,31.0,7.0
377,80.0,60.0,22.0,15.0,53.0,31.0,7.0
378,80.0,60.0,22.0,15.0,53.0,31.0,7.0
379,80.0,60.0,22.0,15.0,53.0,31.0,7.0
380,80.0,60.0,22.0,15.0,53.0,31.0,7.0
381,80.0,60.0,22.0,15.0,53.0,31.0,7.0
382,80.0,60.0,22.0,15.0,53.0,31.0,7.0
383,80.0,60.0,22.0,15.0,53.0,31.0,7.0
384,80.0,60.0,22.0,15.0,53.0,31.0,7.0
385,80.0,60.0,22.0,15.0,53.0,31.0,7.0
386,80.0,60.0,22.0,15.0,53.0,31.0,7.0
387,80.0,60.0,22.0,15.0,53.0,31.0,7.0
388,80.0,60.0,22.0,15.0,53.0,31.0,7.0
389,80.0,60.0,22.0,15.0,53.0,31.0,7.0
390,80.0,60.0,22.0,15.0,53.0,31.0,7.0
391,80.0,60.0,22.0,15.0,53.0,31.0,7.0
392,80.0,60.0,22.0,15.0,53.0,31.0,7.0
393,80.0,60.0,22.0,15.0,53.0,31.0,7.0
394,80.0,60.0,22.0,15.0,53.0,31.0,7.0
395,80.0,60.0,22.0,15.0,53.0,31.0,7.0
396,80.0,60.0,22.0,15.0,53.0,31.0,7.0
397,80.0,60.0,22.0,15.0,53.0,31.0,7.0
398,80.0,60.0,22.0,15.0,53.0,31.0,7.0
399,80.0,60.0,22.0,15.0,53.0,31.0,7.0
400,80.0,60.0,22.0,15.0,53.0,31.0,7.0
401,80.0,60.0,22.0,15.0,53.0,31.0,7.0
402,80.0,60.0,22.0,15.0,53.0,31.0,7.0
403,80.0,60.0,22.0,15.0,53.0,31.0,7.0
404,80.0,60.0,22.0,15.0,53.0,31.0,7.0
405,80.0,60.0,22.0,15.0,53.0,31.0,7.0
406,80.0,60.0,22.0,15.0,53.0,31.0,7.0
407,80.0,60.0,22.0,15.0,53.0,31.0,7.0
408,80.0,60.0,22.0,15.0,53.0,31.0,7.0
409,80.0,60.0,22.0,15.0,53.0,31.0,7.0
410,80.0,60.0,22.0,15.0,53.0,31.0,7.0
411,80.0,60.0,22.0,15.0,53.0,31.0,7.0
412,80.0,60.0,22.0,15.0,53.0,31.0,7.0
413,80.0,60.0,22.0,15.0,53.0,31.0,7.0
414,80.0,60.0,22.0,15.0,53.0,31.0,7.0
415,80.0,60.0,22.0,15.0,53.0,31.0,7.0
416,80.0,60.0,22.0,15.0,53.0,31.0,7.0
417,80.0,60.0,22.0,15.0,53.0,31.0,7.0
418,80.0,60.0,22.0,15.0,53.0,31.0,7.0
419,80.0,60.0,22.0,15.0,53.0,31.0,7.0
420,80.0,60.0,22.0,15.0,53.0,31.0,7.0
421,80.0,60.0,22.0,15.0,53.0,31.0,7.0
422,80.0,60.0,22.0,15.0,53.0,31.0,7.0
423,80.0,60.0,22.0,15.0,53.0,31.0,7.0
424,80.0,60.0,22.0,15.0,53.0,31.0,7.0
425,80.0,60.0,22.0,15.0,53.0,31.0,7.0
426,80.0,60.0,22.0,15.0,53.0,31.0,7.0
427,80.0,60.0,22.0,15.0,53.0,31.0,7.0
428,80.0,60.0,22.0,15.0,53.0,31.0,7.0
429,80.0,60.0,22.0,15.0,53.0,31.0,7.0
430,80.0,60.0,22.0,15.0,53.0,31.0,7.0
431,80.0,60.0,22.0,15.0,53.0,31.0,7.0
432,80.0,60.0,22.0,15.0,53.0,31.0,7.0
433,80.0,60.0,22.0,15.0,53.0,31.0,7.0
434,80.0,60.0,22.0,15.0,53.0,31.0,7.0
435,80.0,60.0,22.0,15.0,53.0,31.0,7.0
436,80.0,60.0,22.0,15.0,53.0,31.0,7.0
437,80.0,60.0,22.0,15.0,53.0,31.0,7.0
438,80.0,60.0,22.0,15.0,53.0,31.0,7.0
439,80.0,60.0,22.0,15.0,53.0,31.0,7.0
440,80.0,60.0,22.0,15.0,53.0,31.0,7.0
441,80.0,60.0,22.0,15.0,53.0,31.0,7.0
442,80.0,60.0,22.0,15.0,53.0,31.0,7.0
443,80.0,60.0,22.0,15.0,53.0,31.0,7.0
444,80.0,60.0,22.0,15.0,53.0,31.0,7.0
445,80.0,60.0,22.0,15.0,53.0,31.0,7.0
446,80.0,60.0,22.0,15.0,53.0,31.0,7.0
447,80.0,60.0,22.0,15.0,53.0,31.0,7.0
448,80.0,60.0,22.0,15.0,53.0,31.0,7.0
449,80.0,60.0,22.0,15.0,53.0,31.0,7.0
450,80.0,60.0,22.0,15.0,53.0,31.0,7.0
451,80.0,60.0,22.0,15.0,53.0,31.0,7.0
452,80.0,60.0,22.0,15.0,53.0,31.0,7.0
453,80.0,60.0,22.0,15.0,53.0,31.0,7.0
454,80.0,60.0,22.0,15.0,53.0,31.0,7.0
455,80.0,60.0,22.0,15.0,53.0,31.0,7.0
456,80.0,60.0,22.0,15.0,53.0,31.0,7.0
457,80.0,60.0,22.0,15.0,53.0,31.0,7.0
458,80.0,60.0,22.0,15.0,53.0,31.0,7.0
459,80.0,60.0,22.0,15.0,53.0,31.0,7.0
460,80.0,60.0,22.0,15.0,53.0,31.0,7.0
461,80.0,60.0,22.0,15.0,53.0,31.0,7.0
462,80.0,60.0,22.0,15.0,53.0,31.0,7.0
