,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
131,2018,Ноябрь,Day 2,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 16:00:00
132,2018,Ноябрь,Day 2,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 17:00:00
133,2018,Ноябрь,Day 2,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 18:00:00
134,2018,Ноябрь,Day 2,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 19:00:00
135,2018,Ноябрь,Day 2,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 20:00:00
136,2018,Ноябрь,Day 2,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 21:00:00
137,2018,Ноябрь,Day 2,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 22:00:00
138,2018,Ноябрь,Day 2,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-02 00:00:00,False,2018-11-02 23:00:00
144,2018,Ноябрь,Day 2,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 05:00:00
145,2018,Ноябрь,Day 2,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 06:00:00
146,2018,Ноябрь,Day 2,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 07:00:00
147,2018,Ноябрь,Day 2,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 08:00:00
148,2018,Ноябрь,Day 2,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 09:00:00
149,2018,Ноябрь,Day 2,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 10:00:00
150,2018,Ноябрь,Day 2,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 11:00:00
151,2018,Ноябрь,Day 2,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 12:00:00
152,2018,Ноябрь,Day 2,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 13:00:00
153,2018,Ноябрь,Day 2,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 14:00:00
154,2018,Ноябрь,Day 2,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 15:00:00
155,2018,Ноябрь,Day 2,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 16:00:00
156,2018,Ноябрь,Day 2,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 17:00:00
157,2018,Ноябрь,Day 2,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 18:00:00
158,2018,Ноябрь,Day 2,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 19:00:00
159,2018,Ноябрь,Day 2,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 20:00:00
160,2018,Ноябрь,Day 2,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 21:00:00
161,2018,Ноябрь,Day 2,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 22:00:00
162,2018,Ноябрь,Day 2,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2018-11-02 00:00:00,False,2018-11-02 23:00:00
168,2018,Ноябрь,Day 2,05:00:00 - 06:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 05:00:00
169,2018,Ноябрь,Day 2,06:00:00 - 07:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 06:00:00
170,2018,Ноябрь,Day 2,07:00:00 - 08:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 07:00:00
171,2018,Ноябрь,Day 2,08:00:00 - 09:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 08:00:00
172,2018,Ноябрь,Day 2,09:00:00 - 10:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 09:00:00
173,2018,Ноябрь,Day 2,10:00:00 - 11:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 10:00:00
174,2018,Ноябрь,Day 2,11:00:00 - 12:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 11:00:00
175,2018,Ноябрь,Day 2,12:00:00 - 13:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 12:00:00
176,2018,Ноябрь,Day 2,13:00:00 - 14:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 13:00:00
177,2018,Ноябрь,Day 2,14:00:00 - 15:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 14:00:00
178,2018,Ноябрь,Day 2,15:00:00 - 16:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 15:00:00
179,2018,Ноябрь,Day 2,16:00:00 - 17:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 16:00:00
180,2018,Ноябрь,Day 2,17:00:00 - 18:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 17:00:00
181,2018,Ноябрь,Day 2,18:00:00 - 19:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 18:00:00
182,2018,Ноябрь,Day 2,19:00:00 - 20:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 19:00:00
183,2018,Ноябрь,Day 2,20:00:00 - 21:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 20:00:00
184,2018,Ноябрь,Day 2,21:00:00 - 22:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 21:00:00
185,2018,Ноябрь,Day 2,22:00:00 - 23:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 22:00:00
186,2018,Ноябрь,Day 2,23:00:00 - 24:00:00,СТС,,,,,2018-11-02 00:00:00,False,2018-11-02 23:00:00
192,2018,Ноябрь,Day 2,05:00:00 - 06:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 05:00:00
193,2018,Ноябрь,Day 2,06:00:00 - 07:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 06:00:00
194,2018,Ноябрь,Day 2,07:00:00 - 08:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 07:00:00
195,2018,Ноябрь,Day 2,08:00:00 - 09:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 08:00:00
196,2018,Ноябрь,Day 2,09:00:00 - 10:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 09:00:00
197,2018,Ноябрь,Day 2,10:00:00 - 11:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 10:00:00
198,2018,Ноябрь,Day 2,11:00:00 - 12:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 11:00:00
199,2018,Ноябрь,Day 2,12:00:00 - 13:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 12:00:00
200,2018,Ноябрь,Day 2,13:00:00 - 14:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 13:00:00
201,2018,Ноябрь,Day 2,14:00:00 - 15:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 14:00:00
202,2018,Ноябрь,Day 2,15:00:00 - 16:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 15:00:00
203,2018,Ноябрь,Day 2,16:00:00 - 17:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 16:00:00
204,2018,Ноябрь,Day 2,17:00:00 - 18:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 17:00:00
205,2018,Ноябрь,Day 2,18:00:00 - 19:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 18:00:00
206,2018,Ноябрь,Day 2,19:00:00 - 20:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 19:00:00
207,2018,Ноябрь,Day 2,20:00:00 - 21:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 20:00:00
208,2018,Ноябрь,Day 2,21:00:00 - 22:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 21:00:00
209,2018,Ноябрь,Day 2,22:00:00 - 23:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 22:00:00
210,2018,Ноябрь,Day 2,23:00:00 - 24:00:00,РЕН ТВ,,,,,2018-11-02 00:00:00,False,2018-11-02 23:00:00
216,2018,Ноябрь,Day 2,05:00:00 - 06:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 05:00:00
217,2018,Ноябрь,Day 2,06:00:00 - 07:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 06:00:00
218,2018,Ноябрь,Day 2,07:00:00 - 08:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 07:00:00
219,2018,Ноябрь,Day 2,08:00:00 - 09:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 08:00:00
220,2018,Ноябрь,Day 2,09:00:00 - 10:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 09:00:00
221,2018,Ноябрь,Day 2,10:00:00 - 11:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 10:00:00
222,2018,Ноябрь,Day 2,11:00:00 - 12:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 11:00:00
223,2018,Ноябрь,Day 2,12:00:00 - 13:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 12:00:00
224,2018,Ноябрь,Day 2,13:00:00 - 14:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 13:00:00
225,2018,Ноябрь,Day 2,14:00:00 - 15:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 14:00:00
226,2018,Ноябрь,Day 2,15:00:00 - 16:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 15:00:00
227,2018,Ноябрь,Day 2,16:00:00 - 17:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 16:00:00
228,2018,Ноябрь,Day 2,17:00:00 - 18:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 17:00:00
229,2018,Ноябрь,Day 2,18:00:00 - 19:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 18:00:00
230,2018,Ноябрь,Day 2,19:00:00 - 20:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 19:00:00
231,2018,Ноябрь,Day 2,20:00:00 - 21:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 20:00:00
232,2018,Ноябрь,Day 2,21:00:00 - 22:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 21:00:00
233,2018,Ноябрь,Day 2,22:00:00 - 23:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 22:00:00
234,2018,Ноябрь,Day 2,23:00:00 - 24:00:00,ТНТ,,,,,2018-11-02 00:00:00,False,2018-11-02 23:00:00
379,2018,Ноябрь,Day 4,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,True,2018-11-05 00:00:00
380,2018,Ноябрь,Day 4,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,True,2018-11-05 01:00:00
381,2018,Ноябрь,Day 4,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,True,2018-11-05 02:00:00
382,2018,Ноябрь,Day 4,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,True,2018-11-05 03:00:00
383,2018,Ноябрь,Day 4,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,True,2018-11-05 04:00:00
403,2018,Ноябрь,Day 4,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,True,2018-11-05 00:00:00
404,2018,Ноябрь,Day 4,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,True,2018-11-05 01:00:00
405,2018,Ноябрь,Day 4,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,True,2018-11-05 02:00:00
406,2018,Ноябрь,Day 4,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,True,2018-11-05 03:00:00
407,2018,Ноябрь,Day 4,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,True,2018-11-05 04:00:00
427,2018,Ноябрь,Day 4,24:00:00 - 25:00:00,СТС,,,,,2018-11-05 00:00:00,True,2018-11-05 00:00:00
428,2018,Ноябрь,Day 4,25:00:00 - 26:00:00,СТС,,,,,2018-11-05 00:00:00,True,2018-11-05 01:00:00
429,2018,Ноябрь,Day 4,26:00:00 - 27:00:00,СТС,,,,,2018-11-05 00:00:00,True,2018-11-05 02:00:00
430,2018,Ноябрь,Day 4,27:00:00 - 28:00:00,СТС,,,,,2018-11-05 00:00:00,True,2018-11-05 03:00:00
431,2018,Ноябрь,Day 4,28:00:00 - 29:00:00,СТС,,,,,2018-11-05 00:00:00,True,2018-11-05 04:00:00
451,2018,Ноябрь,Day 4,24:00:00 - 25:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,True,2018-11-05 00:00:00
452,2018,Ноябрь,Day 4,25:00:00 - 26:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,True,2018-11-05 01:00:00
453,2018,Ноябрь,Day 4,26:00:00 - 27:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,True,2018-11-05 02:00:00
454,2018,Ноябрь,Day 4,27:00:00 - 28:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,True,2018-11-05 03:00:00
455,2018,Ноябрь,Day 4,28:00:00 - 29:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,True,2018-11-05 04:00:00
475,2018,Ноябрь,Day 4,24:00:00 - 25:00:00,ТНТ,,,,,2018-11-05 00:00:00,True,2018-11-05 00:00:00
476,2018,Ноябрь,Day 4,25:00:00 - 26:00:00,ТНТ,,,,,2018-11-05 00:00:00,True,2018-11-05 01:00:00
477,2018,Ноябрь,Day 4,26:00:00 - 27:00:00,ТНТ,,,,,2018-11-05 00:00:00,True,2018-11-05 02:00:00
478,2018,Ноябрь,Day 4,27:00:00 - 28:00:00,ТНТ,,,,,2018-11-05 00:00:00,True,2018-11-05 03:00:00
479,2018,Ноябрь,Day 4,28:00:00 - 29:00:00,ТНТ,,,,,2018-11-05 00:00:00,True,2018-11-05 04:00:00
480,2018,Ноябрь,Day 5,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 05:00:00
481,2018,Ноябрь,Day 5,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 06:00:00
482,2018,Ноябрь,Day 5,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 07:00:00
483,2018,Ноябрь,Day 5,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 08:00:00
484,2018,Ноябрь,Day 5,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 09:00:00
485,2018,Ноябрь,Day 5,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 10:00:00
486,2018,Ноябрь,Day 5,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 11:00:00
487,2018,Ноябрь,Day 5,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 12:00:00
488,2018,Ноябрь,Day 5,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 13:00:00
489,2018,Ноябрь,Day 5,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 14:00:00
490,2018,Ноябрь,Day 5,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 15:00:00
491,2018,Ноябрь,Day 5,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 16:00:00
492,2018,Ноябрь,Day 5,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 17:00:00
493,2018,Ноябрь,Day 5,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 18:00:00
494,2018,Ноябрь,Day 5,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 19:00:00
495,2018,Ноябрь,Day 5,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 20:00:00
496,2018,Ноябрь,Day 5,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 21:00:00
497,2018,Ноябрь,Day 5,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 22:00:00
498,2018,Ноябрь,Day 5,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-05 00:00:00,False,2018-11-05 23:00:00
504,2018,Ноябрь,Day 5,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 05:00:00
505,2018,Ноябрь,Day 5,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 06:00:00
506,2018,Ноябрь,Day 5,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 07:00:00
507,2018,Ноябрь,Day 5,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 08:00:00
508,2018,Ноябрь,Day 5,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 09:00:00
509,2018,Ноябрь,Day 5,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 10:00:00
510,2018,Ноябрь,Day 5,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 11:00:00
511,2018,Ноябрь,Day 5,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 12:00:00
512,2018,Ноябрь,Day 5,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 13:00:00
513,2018,Ноябрь,Day 5,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 14:00:00
514,2018,Ноябрь,Day 5,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 15:00:00
515,2018,Ноябрь,Day 5,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 16:00:00
516,2018,Ноябрь,Day 5,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 17:00:00
517,2018,Ноябрь,Day 5,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 18:00:00
518,2018,Ноябрь,Day 5,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 19:00:00
519,2018,Ноябрь,Day 5,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 20:00:00
520,2018,Ноябрь,Day 5,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 21:00:00
521,2018,Ноябрь,Day 5,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 22:00:00
522,2018,Ноябрь,Day 5,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2018-11-05 00:00:00,False,2018-11-05 23:00:00
528,2018,Ноябрь,Day 5,05:00:00 - 06:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 05:00:00
529,2018,Ноябрь,Day 5,06:00:00 - 07:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 06:00:00
530,2018,Ноябрь,Day 5,07:00:00 - 08:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 07:00:00
531,2018,Ноябрь,Day 5,08:00:00 - 09:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 08:00:00
532,2018,Ноябрь,Day 5,09:00:00 - 10:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 09:00:00
